timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
19,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330190,503666,754706,364257,539305,791393,0,0,0,0,0,0,0,420956,0,524.76,527.88,533.65
19,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,466460,638358,914556,503148,673996,948622,0,0,0,0,0,0,0,420044,0,524.29,525.97,527.61
19,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,366872,563411,822831,406180,598527,856897,0,0,0,0,0,0,0,470172,0,524.19,526.52,529.58
19,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,319695,539837,1116376,356382,575476,1150444,0,0,0,0,0,0,0,471162,0,522.88,526.81,533.66
20,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332810,428126,565870,369498,463236,602546,0,0,0,0,0,0,0,471578,0,523.77,524.25,525.25
20,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,437625,537736,670853,471692,572851,707540,0,0,0,0,0,0,0,418925,0,525.24,526.25,527.41
20,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,0,309347,563434,45776,346621,600123,0,0,0,0,0,0,0,417134,0,521.66,522.33,522.76
20,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327570,419210,631561,361637,454264,668249,0,0,0,0,0,0,0,423906,0,523.69,526.11,528.61
21,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,317084,437101,702296,351151,472216,736363,0,0,0,0,0,0,0,429593,0,524.61,529.40,534.38
21,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,437636,561835,972156,476944,597474,1006221,0,0,0,0,0,0,0,423548,0,524.41,525.71,528.21
21,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,317094,370347,448118,353783,406195,484806,0,0,0,0,0,0,0,423608,0,521.72,524.36,527.73
21,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324926,519393,846442,361611,555033,883130,0,0,0,0,0,0,0,438662,0,529.49,534.72,541.79
22,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324954,444965,731127,361642,481129,767815,0,0,0,0,0,0,0,432526,0,537.28,540.18,542.41
22,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,443953,788622,1818662,479880,824214,1852729,0,0,0,0,0,0,0,370972,0,528.58,531.59,532.71
22,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,319715,393601,508345,356404,429764,542410,0,0,0,0,0,0,0,377479,0,528.66,532.82,535.67
22,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,283022,437114,626316,317089,472230,660383,0,0,0,0,0,0,0,384868,0,547.17,549.61,551.10
23,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330191,434580,647261,364258,469902,683948,0,0,0,0,0,0,0,378753,0,540.82,541.13,541.81
23,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448124,495805,571241,487426,531968,607926,0,0,0,0,0,0,0,429869,0,530.16,532.07,535.02
23,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322327,475890,796647,359013,511530,830714,0,0,0,0,0,0,0,424546,0,530.16,532.04,533.92
23,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,314781,426891,695448,347518,462559,730982,0,0,0,0,0,0,0,439654,0,548.11,548.91,549.74
24,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,327563,502393,838574,364251,538760,875261,0,0,0,0,0,0,0,432177,0,541.27,541.79,542.42
24,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,469083,556608,744243,505772,591724,778310,0,0,0,0,0,0,0,426338,0,535.49,536.90,538.54
24,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,285136,384474,511026,315687,419044,547715,0,0,0,0,0,0,0,427254,0,532.44,534.65,537.08
24,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,335434,462103,759971,372121,497972,796659,0,0,0,0,0,0,0,438670,0,546.84,547.94,549.81
25,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,221861,481997,673473,251559,516763,710160,0,0,0,0,0,0,0,432907,0,541.42,542.10,542.75
25,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,298744,515205,859538,331937,550145,896225,0,0,0,0,0,0,0,483346,0,535.45,537.15,538.02
25,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324942,371592,545079,361629,407231,581767,0,0,0,0,0,0,0,426316,0,533.68,535.38,537.02
25,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327568,551373,906721,364256,587013,940789,0,0,0,0,0,0,0,489955,0,544.48,546.82,548.29
26,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332813,416668,537211,366881,453356,573903,0,0,0,0,0,0,0,432676,0,541.84,542.56,543.11
26,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,458594,733223,1540891,495282,769386,1577579,0,0,0,0,0,0,0,422210,0,529.64,532.82,535.19
26,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332810,424003,665608,369498,460167,699674,0,0,0,0,0,0,0,429105,0,533.12,534.74,536.13
26,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,221877,396581,702321,253324,431697,736389,0,0,0,0,0,0,0,438255,0,544.05,546.39,548.27
27,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.19,0.24,332819,582848,913986,366887,620551,952069,0,0,0,0,0,0,0,486671,0,540.99,541.92,542.85
27,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,453360,680295,982709,484807,716983,1022017,0,0,0,0,0,0,0,424432,0,531.70,532.48,533.32
27,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324941,439724,691813,361627,476412,728500,0,0,0,0,0,0,0,425731,0,531.08,532.62,534.56
27,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,345921,432946,564656,382609,469016,598174,0,0,0,0,0,0,0,440913,0,549.33,550.75,552.18
28,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335427,405649,539821,372115,441812,576507,0,0,0,0,0,0,0,432012,0,541.28,541.77,542.68
28,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,317575,445065,550291,347077,479791,586977,0,0,0,0,0,0,0,426514,0,531.75,532.32,533.75
28,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,249800,330380,400931,282990,365218,434998,0,0,0,0,0,0,0,423232,0,528.72,531.12,532.75
28,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335436,467511,752106,372124,504199,788794,0,0,0,0,0,0,0,439671,0,550.75,551.98,553.06
29,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332806,486106,870016,369494,521483,904083,0,0,0,0,0,0,0,431952,0,538.40,538.81,539.05
29,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,456049,773828,1294597,491918,810524,1331286,0,0,0,0,0,0,0,371373,0,531.87,533.09,533.81
29,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,361632,497908,731150,395698,533286,765218,0,0,0,0,0,0,0,369933,0,526.51,527.64,528.57
29,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324953,685935,1082295,361641,721968,1118983,0,0,0,0,0,0,0,379053,0,547.32,549.12,550.68
30,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,20964,363905,526726,52410,398496,563414,0,0,0,0,0,0,0,378279,0,539.78,541.17,541.98
30,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455982,601684,977486,490049,637324,1014175,0,0,0,0,0,0,0,425456,0,530.04,530.78,531.65
30,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324945,522530,780902,359013,558169,817589,0,0,0,0,0,0,0,423479,0,527.82,529.60,530.75
30,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,222823,412600,833336,252187,446918,870024,0,0,0,0,0,0,0,437922,0,541.83,543.40,545.05
31,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.18,334332,624425,908065,369102,660259,943184,0,0,0,0,0,0,0,434379,0,541.43,542.87,544.13
31,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,445501,529343,754674,482190,564458,791360,0,0,0,0,0,0,0,427665,0,532.41,533.43,534.31
31,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332809,385801,450741,369497,421311,487429,0,0,0,0,0,0,0,422012,0,527.92,529.52,530.76
31,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,338056,500118,922998,372124,535627,959031,0,0,0,0,0,0,0,438087,0,546.24,548.56,549.73
32,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330183,426095,529361,366870,461734,566050,0,0,0,0,0,0,0,433464,0,542.48,543.04,543.84
32,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,307482,610772,943415,338929,645888,977483,0,0,0,0,0,0,0,479916,0,532.52,533.32,534.43
32,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,218375,372290,587007,249821,407406,623695,0,0,0,0,0,0,0,474877,0,527.49,527.81,528.17
32,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327580,630512,1179276,366890,666677,1218585,0,0,0,0,0,0,0,488845,0,543.79,545.25,547.75
33,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338051,453171,571275,372119,487762,605342,0,0,0,0,0,0,0,487929,0,542.96,543.35,543.82
33,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,450727,673465,932851,487414,709104,969536,0,0,0,0,0,0,0,422369,0,528.34,531.73,533.24
33,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322327,496326,859541,359015,531966,896229,0,0,0,0,0,0,0,428975,0,529.81,534.07,537.93
33,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,223166,420427,655144,254305,454958,691832,0,0,0,0,0,0,0,436014,0,546.99,547.38,547.71
34,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,18344,441840,935531,57652,477445,966978,0,0,0,0,0,0,0,434841,0,543.52,543.90,544.42
34,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448122,601685,1184498,482190,637325,1221186,0,0,0,0,0,0,0,422409,0,528.49,529.15,530.05
34,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,318992,414953,505769,355007,450458,542456,0,0,0,0,0,0,0,429213,0,536.04,536.59,537.16
34,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,331707,493329,870027,364625,529002,904094,0,0,0,0,0,0,0,439968,0,546.68,549.44,551.26
35,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338047,428455,534586,372114,463832,571273,0,0,0,0,0,0,0,432969,0,541.61,542.94,544.05
35,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,325756,505970,791403,355056,540155,828090,0,0,0,0,0,0,0,370224,0,528.86,529.46,530.19
35,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,319611,362266,471696,356288,396766,504889,0,0,0,0,0,0,0,317966,0,532.00,533.44,535.53
35,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327568,455980,820246,361635,492013,856934,0,0,0,0,0,0,0,382708,0,546.80,548.37,549.50
36,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,348529,522000,822836,385226,558687,862144,0,0,0,0,0,0,0,432843,0,541.78,543.19,544.01
36,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,455986,727450,1415071,490054,763613,1451758,0,0,0,0,0,0,0,423985,0,528.93,529.69,530.25
36,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,324947,535633,888346,361635,571273,925033,0,0,0,0,0,0,0,427261,0,532.99,535.35,536.41
36,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332785,534066,846437,366850,569706,880504,0,0,0,0,0,0,0,439025,0,544.93,545.76,546.63
37,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,212268,477111,679586,251577,511702,711032,0,0,0,0,0,0,0,379738,0,541.87,543.15,543.68
37,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,448120,743198,1370575,484809,779362,1407263,0,0,0,0,0,0,0,421554,0,529.30,530.16,531.35
37,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322326,509962,662994,356393,546650,699681,0,0,0,0,0,0,0,430039,0,534.01,535.07,536.59
37,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,221028,417730,634303,251869,452731,670256,0,0,0,0,0,0,0,439354,0,547.49,549.79,551.38
